Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0105236,8,2020-08-05,"Reservoir Dogs","Reservoir Dogs",https://www.imdb.com/title/tt0105236,Película,8.3,99,1992,"Crimen, Suspense",1141726,"1992-10-23","Quentin Tarantino"
tt0356150,6,2020-08-02,"Eurotrip","EuroTrip",https://www.imdb.com/title/tt0356150,Película,6.6,92,2004,"Comedia",236774,"2004-07-16","Jeff Schaffer,Alec Berg,David Mandel"
tt0101700,6,2020-07-30,"Delicatessen","Delicatessen",https://www.imdb.com/title/tt0101700,Película,7.5,99,1991,"Crimen, Comedia",92741,"1991-04-17","Marc Caro,Jean-Pierre Jeunet"
tt0052357,9,2020-07-29,"Vértigo (De entre los muertos)","Vertigo",https://www.imdb.com/title/tt0052357,Película,8.2,128,1958,"Romance, Suspense, Misterio",448984,"1958-05-28","Alfred Hitchcock"
tt6294822,7,2020-07-26,"Los archivos del Pentágono","The Post",https://www.imdb.com/title/tt6294822,Película,7.2,116,2017,"Drama, Biografía, Historia, Suspense, Bélico",168727,"2018-01-19","Steven Spielberg"
tt1825683,7,2020-07-19,"Black Panther","Black Panther",https://www.imdb.com/title/tt1825683,Película,7.3,134,2018,"Acción, Aventura, Ciencia ficción",884232,"2018-02-16","Ryan Coogler"
tt3682448,8,2020-07-14,"El puente de los espías","Bridge of Spies",https://www.imdb.com/title/tt3682448,Película,7.6,142,2015,"Drama, Suspense, Historia, Bélico",338422,"2015-12-04","Steven Spielberg"
tt1599348,7,2020-07-13,"El invitado","Safe House",https://www.imdb.com/title/tt1599348,Película,6.7,115,2012,"Suspense, Acción",245100,"2012-02-10","Daniel Espinosa"
tt3659388,7,2020-07-11,"Marte (The Martian)","The Martian",https://www.imdb.com/title/tt3659388,Película,8.0,144,2015,"Ciencia ficción, Aventura, Drama",976094,"2015-10-16","Ridley Scott"
tt0436374,7,2020-07-10,"El habitante incierto","El habitante incierto",https://www.imdb.com/title/tt0436374,Película,6.7,90,2004,"Misterio, Drama, Suspense, Terror",6302,"2005-10-21","Guillem Morales"
tt5052448,7,2020-07-08,"Déjame salir","Get Out",https://www.imdb.com/title/tt5052448,Película,7.8,104,2017,"Terror, Misterio, Suspense",771069,"2017-05-19","Jordan Peele"
tt3460252,10,2020-07-08,"Los odiosos ocho","The Hateful Eight",https://www.imdb.com/title/tt3460252,Película,7.8,168,2015,"Del oeste, Drama, Suspense, Misterio, Crimen",699276,"2016-01-15","Quentin Tarantino"
tt2582782,8,2020-07-08,"Comanchería","Hell or High Water",https://www.imdb.com/title/tt2582782,Película,7.6,102,2016,"Crimen, Drama, Suspense, Del oeste",268053,"2016-12-30","David Mackenzie"
tt1656190,6,2020-07-04,"Safe","Safe",https://www.imdb.com/title/tt1656190,Película,6.5,94,2012,"Crimen, Acción, Suspense",122574,"2012-05-04","Boaz Yakin"
tt0113101,7,2020-07-04,"Four Rooms","Four Rooms",https://www.imdb.com/title/tt0113101,Película,6.7,98,1995,"Comedia",114776,"1996-05-13","Allison Anders,Alexandre Rockwell,Robert Rodriguez,Quentin Tarantino,Chuck Jones"
tt0361748,8,2020-07-01,"Malditos bastardos","Inglourious Basterds",https://www.imdb.com/title/tt0361748,Película,8.4,153,2009,"Bélico, Aventura, Drama",1704989,"2009-09-18","Quentin Tarantino"
tt0945513,7,2020-06-30,"Código fuente","Source Code",https://www.imdb.com/title/tt0945513,Película,7.5,93,2011,"Ciencia ficción, Suspense, Acción, Drama, Misterio",570903,"2011-04-15","Duncan Jones"
tt2231253,5,2020-06-30,"Jugada salvaje","Wild Card",https://www.imdb.com/title/tt2231253,Película,5.6,92,2015,"Crimen, Drama, Suspense, Acción",62939,"2015-01-14","Simon West"
tt1663202,9,2020-06-28,"El renacido (The Revenant)","The Revenant",https://www.imdb.com/title/tt1663202,Película,8.0,156,2015,"Aventura, Drama, Del oeste",918740,"2016-02-05","Alejandro G. Iñárritu"
tt3195644,6,2020-06-08,"Insidious (capítulo 3)","Insidious: Chapter 3",https://www.imdb.com/title/tt3195644,Película,6.1,97,2015,"Terror, Suspense, Misterio",124696,"2015-06-04","Leigh Whannell"
tt1450321,8,2019-03-03,"Filth, el sucio","Filth",https://www.imdb.com/title/tt1450321,Película,7.0,97,2013,"Comedia, Crimen, Drama, Acción",120056,"2013-10-04","Jon S. Baird"
tt1786751,7,2018-11-18,"CBGB","CBGB",https://www.imdb.com/title/tt1786751,Película,6.6,102,2013,"Drama, Música, Crimen, Romance",11732,"2013-10-11","Randall Miller"
tt1465522,8,2017-03-19,"Tucker & Dale contra el mal","Tucker and Dale vs Evil",https://www.imdb.com/title/tt1465522,Película,7.5,89,2010,"Comedia, Terror",203318,"2010-12-09","Eli Craig"
tt1844624,9,2017-01-29,"American Horror Story","American Horror Story",https://www.imdb.com/title/tt1844624,Serie de TV,7.9,60,2011,"Drama, Terror, Suspense, Ciencia ficción",356203,"2011-11-07",
tt3321300,4,2016-08-15,"Doble identidad: Jaque al MI5","Spooks: The Greater Good",https://www.imdb.com/title/tt3321300,Película,6.2,104,2015,"Suspense, Drama, Acción",24537,"2015-05-08","Bharat Nalluri"
tt3417756,7,2016-01-17,"Musarañas","Musarañas",https://www.imdb.com/title/tt3417756,Película,6.7,91,2014,"Drama, Terror, Suspense",8090,"2014-12-25","Juanfer Andrés,Esteban Roel"
tt2713180,4,2015-11-19,"Corazones de acero","Fury",https://www.imdb.com/title/tt2713180,Película,7.6,134,2014,"Acción, Drama, Bélico",586124,"2015-01-09","David Ayer"
tt2126355,3,2015-11-07,"San Andrés","San Andreas",https://www.imdb.com/title/tt2126355,Película,6.1,114,2015,"Acción, Suspense, Aventura",269211,"2015-06-26","Brad Peyton"
tt2908446,5,2015-10-04,"La serie Divergente: Insurgente","Insurgent",https://www.imdb.com/title/tt2908446,Película,6.2,119,2015,"Aventura, Ciencia ficción, Suspense, Acción",265921,"2015-04-01","Robert Schwentke"
tt2799166,3,2015-09-27,"La pirámide","The Pyramid",https://www.imdb.com/title/tt2799166,Película,4.7,89,2014,"Terror, Suspense, Misterio",28428,"2015-04-24","Grégory Levasseur"
tt3129564,7,2015-09-20,"Diplomacia","Diplomatie",https://www.imdb.com/title/tt3129564,Película,7.1,84,2014,"Drama, Bélico, Historia",6068,"2014-03-05","Volker Schlöndorff"
tt1726592,5,2015-09-20,"No confíes en nadie","Before I Go to Sleep",https://www.imdb.com/title/tt1726592,Película,6.3,92,2014,"Misterio, Suspense, Drama",87570,"2015-02-13","Rowan Joffe"
tt1804271,9,2015-08-28,"The Walking Dead: Pretty Much Dead Already","The Walking Dead: Pretty Much Dead Already",https://www.imdb.com/title/tt1804271,Episodio de TV,9.3,43,2011,"Terror, Drama, Suspense",22347,"2011-11-28","Michelle MacLaren"
tt1823672,4,2015-08-16,"Chappie","Chappie",https://www.imdb.com/title/tt1823672,Película,6.8,120,2015,"Acción, Suspense, Ciencia ficción, Crimen, Drama",279191,"2015-03-13","Neill Blomkamp"
tt1951261,7,2015-08-16,"R3sacón","The Hangover Part III",https://www.imdb.com/title/tt1951261,Película,5.8,100,2013,"Comedia, Crimen",351909,"2013-05-31","Todd Phillips"
tt3280916,6,2015-08-16,"El Instituto Atticus","The Atticus Institute",https://www.imdb.com/title/tt3280916,Película,5.5,83,2015,"Terror",9860,"2015-01-05","Chris Sparling"
tt2381941,5,2015-08-16,"Focus","Focus",https://www.imdb.com/title/tt2381941,Película,6.6,105,2015,"Comedia, Crimen, Romance, Drama",288691,"2015-03-27","Glenn Ficarra,John Requa"
tt1433811,7,2015-07-17,"Desconexión","Disconnect",https://www.imdb.com/title/tt1433811,Película,7.5,115,2012,"Suspense, Drama, Crimen, Misterio",79452,"2013-07-05","Henry Alex Rubin"
tt3011894,6,2015-07-04,"Relatos salvajes","Relatos salvajes",https://www.imdb.com/title/tt3011894,Película,8.1,122,2014,"Comedia, Suspense, Drama",231032,"2014-10-17","Damián Szifron"
tt2980516,8,2015-06-28,"La teoría del todo","The Theory of Everything",https://www.imdb.com/title/tt2980516,Película,7.7,123,2014,"Drama, Biografía, Romance",499967,"2015-01-16","James Marsh"
tt2267998,7,2015-06-28,"Perdida","Gone Girl",https://www.imdb.com/title/tt2267998,Película,8.1,149,2014,"Suspense, Drama, Misterio",1131990,"2014-10-10","David Fincher"
tt2866360,9,2015-06-19,"Coherence","Coherence",https://www.imdb.com/title/tt2866360,Película,7.2,89,2013,"Ciencia ficción, Suspense, Misterio",163079,"2015-02-18","James Ward Byrkit"
tt2446042,5,2015-06-09,"V3nganza","Taken 3",https://www.imdb.com/title/tt2446042,Película,6.0,108,2014,"Acción, Suspense, Crimen",211407,"2015-01-16","Olivier Megaton"
tt2015381,8,2015-06-09,"Guardianes de la Galaxia","Guardians of the Galaxy",https://www.imdb.com/title/tt2015381,Película,8.0,121,2014,"Ciencia ficción, Acción, Aventura, Comedia",1328446,"2014-08-14","James Gunn"
tt2692904,4,2015-05-16,"Locke","Locke",https://www.imdb.com/title/tt2692904,Película,7.1,85,2013,"Drama",165498,"2014-08-22","Steven Knight"
tt1033575,5,2015-02-15,"Los descendientes","The Descendants",https://www.imdb.com/title/tt1033575,Película,7.3,115,2011,"Drama, Comedia",257036,"2012-01-20","Alexander Payne"
tt2388715,6,2015-02-15,"Oculus: El espejo del mal","Oculus",https://www.imdb.com/title/tt2388715,Película,6.5,104,2013,"Terror, Misterio, Suspense",146173,"2015-03-12","Mike Flanagan"
tt1267297,4,2015-02-01,"Hércules","Hercules",https://www.imdb.com/title/tt1267297,Película,6.0,98,2014,"Acción, Aventura, Fantasía",169052,"2014-09-05","Brett Ratner"
tt1600196,7,2015-02-01,"La entrega","The Drop",https://www.imdb.com/title/tt1600196,Película,7.0,106,2014,"Crimen, Drama, Suspense, Misterio",167247,"2014-09-26","Michaël R. Roskam"
tt0455944,5,2015-02-01,"The Equalizer. El protector","The Equalizer",https://www.imdb.com/title/tt0455944,Película,7.3,132,2014,"Suspense, Acción, Crimen",450699,"2014-10-17","Antoine Fuqua"
tt0829150,4,2015-02-01,"Drácula: La leyenda jamás contada","Dracula Untold",https://www.imdb.com/title/tt0829150,Película,6.2,92,2014,"Acción, Drama, Fantasía, Terror",217587,"2014-10-24","Gary Shore"
tt1343092,6,2015-01-18,"El gran Gatsby","The Great Gatsby",https://www.imdb.com/title/tt1343092,Película,7.2,143,2013,"Drama, Romance",625150,"2013-05-17","Baz Luhrmann"
tt1877832,8,2015-01-18,"X-Men: Días del futuro pasado","X-Men: Days of Future Past",https://www.imdb.com/title/tt1877832,Película,7.9,132,2014,"Acción, Ciencia ficción, Suspense, Aventura",774622,"2014-06-05","Bryan Singer"
tt0110912,9,2015-01-18,"Pulp Fiction","Pulp Fiction",https://www.imdb.com/title/tt0110912,Película,8.8,154,1994,"Crimen, Drama",2357556,"1995-01-13","Quentin Tarantino"
tt2053463,5,2015-01-06,"Efectos secundarios","Side Effects",https://www.imdb.com/title/tt2053463,Película,7.1,106,2013,"Suspense, Crimen, Drama, Misterio",202163,"2013-04-05","Steven Soderbergh"
tt1535109,7,2015-01-06,"Capitán Phillips","Captain Phillips",https://www.imdb.com/title/tt1535109,Película,7.8,134,2013,"Drama, Biografía, Suspense, Crimen, Acción",510635,"2013-10-18","Paul Greengrass"
tt0264464,6,2015-01-06,"Atrápame si puedes","Catch Me If You Can",https://www.imdb.com/title/tt0264464,Película,8.1,141,2002,"Drama, Biografía, Crimen",1180233,"2003-01-24","Steven Spielberg"
tt1853728,8,2014-12-31,"Django desencadenado","Django Unchained",https://www.imdb.com/title/tt1853728,Película,8.5,165,2012,"Del oeste, Drama",1810926,"2013-01-18","Quentin Tarantino"
tt0068646,6,2014-11-29,"El padrino","The Godfather",https://www.imdb.com/title/tt0068646,Película,9.2,175,1972,"Crimen, Drama",2147856,"1972-10-20","Francis Ford Coppola"
tt0455760,4,2014-11-23,"Silencio desde el mal","Dead Silence",https://www.imdb.com/title/tt0455760,Película,6.1,89,2007,"Terror, Misterio, Suspense",106261,"2007-11-09","James Wan"
tt0363163,8,2014-11-23,"El hundimiento","Der Untergang",https://www.imdb.com/title/tt0363163,Película,8.2,156,2004,"Drama, Bélico, Biografía, Historia",391593,"2005-02-18","Oliver Hirschbiegel"
tt2309224,6,2014-10-05,"Big bad wolves","Mi Mefakhed Mehaze'ev Hara",https://www.imdb.com/title/tt2309224,Película,6.8,110,2013,"Suspense, Drama, Terror",18044,"2013-08-15","Aharon Keshales,Navot Papushado"
tt1840309,4,2014-10-05,"Divergente","Divergent",https://www.imdb.com/title/tt1840309,Película,6.6,139,2014,"Misterio, Ciencia ficción, Aventura, Acción, Drama",508703,"2014-04-30","Neil Burger"
tt1074638,5,2014-09-21,"Skyfall","Skyfall",https://www.imdb.com/title/tt1074638,Película,7.8,143,2012,"Acción, Suspense, Aventura",755277,"2012-10-31","Sam Mendes"
tt1232776,3,2014-09-20,"Fish Tank","Fish Tank",https://www.imdb.com/title/tt1232776,Película,7.3,123,2009,"Drama",67140,"2010-04-30","Andrea Arnold"
tt1408101,7,2014-09-07,"Star Trek: En la oscuridad","Star Trek Into Darkness",https://www.imdb.com/title/tt1408101,Película,7.7,132,2013,"Acción, Aventura, Ciencia ficción",505342,"2013-07-05","J.J. Abrams"
tt0134119,3,2014-09-07,"El talento de Mr. Ripley","The Talented Mr. Ripley",https://www.imdb.com/title/tt0134119,Película,7.4,139,1999,"Crimen, Drama, Suspense",263388,"2000-02-25","Anthony Minghella"
tt0466664,5,2014-09-07,"Autopsia de un alien","Alien Autopsy",https://www.imdb.com/title/tt0466664,Película,5.9,95,2006,"Comedia, Ciencia ficción, Biografía",7802,"2006-04-07","Jonny Campbell"
tt1272878,6,2014-09-07,"2 Guns","2 Guns",https://www.imdb.com/title/tt1272878,Película,6.7,109,2013,"Acción, Suspense, Comedia, Crimen",233257,"2013-09-27","Baltasar Kormákur"
tt1904996,7,2014-09-07,"Parker","Parker",https://www.imdb.com/title/tt1904996,Película,6.2,118,2013,"Crimen, Acción, Suspense",133742,"2013-03-08","Taylor Hackford"
tt1454468,8,2014-09-07,"Gravity","Gravity",https://www.imdb.com/title/tt1454468,Película,7.7,91,2013,"Ciencia ficción, Suspense, Drama",885763,"2013-10-04","Alfonso Cuarón"
tt2302755,7,2014-09-07,"Objetivo: La Casa Blanca","Olympus Has Fallen",https://www.imdb.com/title/tt2302755,Película,6.5,119,2013,"Acción, Suspense",301642,"2013-05-10","Antoine Fuqua"
tt0494238,5,2014-09-07,"Corazón de tinta","Inkheart",https://www.imdb.com/title/tt0494238,Película,6.1,106,2008,"Aventura, Familiar, Fantasía",84348,"2009-06-19","Iain Softley"
tt1170358,7,2014-08-30,"El hobbit: La desolación de Smaug","The Hobbit: The Desolation of Smaug",https://www.imdb.com/title/tt1170358,Película,7.8,161,2013,"Fantasía, Aventura",736534,"2013-12-13","Peter Jackson"
tt0251736,6,2014-08-30,"La casa de los 1000 cadáveres","House of 1000 Corpses",https://www.imdb.com/title/tt0251736,Película,6.0,89,2003,"Terror",97803,"2003-12-19","Rob Zombie"
tt0831887,6,2014-08-30,"The Spirit","The Spirit",https://www.imdb.com/title/tt0831887,Película,4.7,103,2008,"Acción, Fantasía, Suspense, Crimen",63822,"2008-12-25","Frank Miller"
tt1276104,7,2014-08-28,"Looper","Looper",https://www.imdb.com/title/tt1276104,Película,7.4,119,2012,"Ciencia ficción, Acción, Suspense, Drama",620005,"2012-10-19","Rian Johnson"
tt1381404,4,2014-08-27,"Pacto de silencio","The Company You Keep",https://www.imdb.com/title/tt1381404,Película,6.4,125,2012,"Suspense, Drama",36714,"2013-10-31","Robert Redford"
tt2872732,6,2014-08-27,"Lucy","Lucy",https://www.imdb.com/title/tt2872732,Película,6.4,89,2014,"Acción, Ciencia ficción, Suspense",562764,"2014-08-22","Luc Besson"
tt1392214,7,2014-08-18,"Prisioneros","Prisoners",https://www.imdb.com/title/tt1392214,Película,8.2,153,2013,"Crimen, Drama, Suspense, Misterio",886126,"2013-10-11","Denis Villeneuve"
tt0370032,3,2014-08-18,"Ultravioleta","Ultraviolet",https://www.imdb.com/title/tt0370032,Película,4.4,88,2006,"Acción, Ciencia ficción",85656,"2006-06-16","Kurt Wimmer"
tt1411697,6,2014-08-14,"Resacón 2: ¡Ahora en Tailandia!","The Hangover Part II",https://www.imdb.com/title/tt1411697,Película,6.5,102,2011,"Comedia",561196,"2011-06-24","Todd Phillips"
tt1119646,9,2014-08-14,"Resacón en Las Vegas","The Hangover",https://www.imdb.com/title/tt1119646,Película,7.7,100,2009,"Comedia",896995,"2009-08-14","Todd Phillips"
tt1399683,7,2014-08-10,"Winter's Bone","Winter's Bone",https://www.imdb.com/title/tt1399683,Película,7.1,100,2010,"Drama, Misterio, Crimen, Suspense",155185,"2011-02-11","Debra Granik"
tt1016301,6,2014-08-09,"La habitación de Fermat","La habitación de Fermat",https://www.imdb.com/title/tt1016301,Película,6.6,89,2007,"Suspense, Misterio",23507,"2007-11-16","Luis Piedrahita,Rodrigo Sopeña"
tt0808279,5,2014-08-09,"Funny Games","Funny Games",https://www.imdb.com/title/tt0808279,Película,6.5,111,2007,"Suspense, Drama, Crimen",108208,"2008-07-04","Michael Haneke"
tt2896036,6,2014-08-09,"Vivir es fácil con los ojos cerrados","Vivir es fácil con los ojos cerrados",https://www.imdb.com/title/tt2896036,Película,7.0,108,2013,"Comedia, Drama",6762,"2013-10-31","David Trueba"
tt1204975,5,2014-08-09,"Plan en Las Vegas","Last Vegas",https://www.imdb.com/title/tt1204975,Película,6.6,105,2013,"Comedia",139074,"2013-11-22","Jon Turteltaub"
tt2101473,7,2014-08-09,"El médico","The Physician",https://www.imdb.com/title/tt2101473,Película,7.2,155,2013,"Drama, Aventura, Historia",43474,"2013-12-25","Philipp Stölzl"
tt2278388,6,2014-08-09,"El gran hotel Budapest","The Grand Budapest Hotel",https://www.imdb.com/title/tt2278388,Película,8.1,99,2014,"Comedia, Drama",936035,"2014-03-21","Wes Anderson"
tt0083658,9,2014-08-09,"Blade Runner","Blade Runner",https://www.imdb.com/title/tt0083658,Película,8.1,117,1982,"Suspense, Acción, Drama, Ciencia ficción",860177,"1982-08-21","Ridley Scott"
tt1483013,4,2014-08-09,"Oblivion","Oblivion",https://www.imdb.com/title/tt1483013,Película,7.0,124,2013,"Acción, Ciencia ficción, Aventura",575172,"2013-04-12","Joseph Kosinski"
tt1234548,4,2014-08-09,"Los hombres que miraban fijamente a las cabras","The Men Who Stare at Goats",https://www.imdb.com/title/tt1234548,Película,6.2,94,2009,"Comedia, Bélico",140326,"2010-03-05","Grant Heslov"
